User-ID,ISBN,Rating,user_idx,book_idx
110746,0786887842,8,2619,4155
110887,0743201647,6,2621,7344
110912,0380792745,7,2622,1801
110934,0553582143,7,2623,3879
110973,0553297260,7,2624,193
111019,0140075569,7,2625,4989
111035,0345387554,7,2626,7835
111133,1573225789,8,2627,1366
111166,043935806X,10,2628,366
111174,0380978415,10,2629,1803
111190,0425172546,8,2630,953
111241,0671021001,8,2631,56
111286,0805063897,8,2632,981
111434,0385498799,5,2634,6143
111536,0375700757,8,2635,2682
111578,0064407055,10,2636,1121
111637,0060540753,4,2637,2927
111747,0345333756,5,2638,2229
111816,0553282085,7,2639,6250
111847,0452279623,10,2640,7369
111924,0743407083,9,2641,1481
111944,0886774268,9,2642,5392
111947,0446401870,5,2643,8544
112001,0446603090,10,2644,1407
112026,0670894605,9,2645,1704
112083,0060809833,9,2646,2932
112093,0425177009,5,2647,5725
112109,006109157X,9,2648,1115
112240,0345374568,5,2649,3143
112298,055321330X,8,2650,5011
112401,0886777712,9,2651,6267
112408,0688149111,8,2652,4074
112502,006019393X,10,2653,2767
112512,0062502182,10,2654,2981
112541,0060952520,8,2655,8342
112559,0140293248,8,2656,1425
112672,0684864843,10,2657,6573
112709,0060562080,7,2658,672
112761,0446610542,10,2659,2204
112765,0060196122,7,2660,6729
112845,0425163407,7,2661,479
112881,0553153277,10,2662,5452
112914,0060002492,7,2663,280
112953,002411510X,9,2664,2897
112979,0394742117,8,2665,6165
113030,0060391782,10,2666,8325
113270,0060927569,6,2667,5408
113279,0440216540,7,2669,4862
113292,0140296409,9,2670,3025
113334,0394842553,8,2671,6678
113364,0060191988,5,2672,841
113435,0812589718,9,2673,7887
113475,030700645X,5,2674,59
113519,0671023209,7,2675,7557
113531,055356160X,8,2676,3846
113657,0684867621,5,2677,23
113661,0385425473,10,2678,2368
113663,0451162919,9,2679,2831
113752,0743247612,10,2680,7186
113817,0142000485,10,2681,8511
113904,0345422384,8,2682,1456
113944,0553292722,5,2683,6302
113955,0064400565,9,2684,1669
113966,0425143325,5,2685,5534
113983,155874262X,5,2686,485
114007,0440117658,9,2687,8099
114075,0385512104,9,2688,3334
114085,0064401707,10,2689,6022
114178,0553213172,8,2690,7066
114200,0449219569,8,2691,3646
114216,0449223604,7,2692,3650
114217,0380731851,8,2693,184
114265,0345391055,10,2694,2111
114279,0590112899,9,2695,6426
114306,0192815326,9,2696,4770
114368,0399151060,10,2697,3389
114414,0758200846,8,2698,5899
114444,0671741187,7,2699,4619
114446,0552998486,7,2700,1991
114544,0060952970,8,2701,5709
114581,0440235596,10,2702,3520
114611,0446313033,8,2703,5670
114629,0060558199,6,2704,2929
114634,0140298479,10,2705,845
114655,0440225701,5,2706,307
114700,0451409450,9,2708,5625
114813,0671027387,7,2709,1192
114865,0099245027,9,2710,3001
114868,0671003755,8,2711,633
114893,0140124381,9,2712,2667
114988,0486270696,8,2713,7269
115002,0446610542,7,2714,2204
115003,038548951X,7,2715,775
115006,0671695886,7,2716,3980
115097,0312925883,5,2717,5943
115120,006008460X,8,2718,8634
115180,034538475X,6,2719,1251
115224,0060924926,9,2720,5822
115435,0679417796,9,2721,1209
115473,014028009X,7,2722,434
115488,0061006629,7,2723,6668
115490,0679746048,8,2724,588
115537,055356983X,10,2725,2764
115552,0452283795,7,2726,8803
115572,0618002219,8,2727,510
115678,0061020702,8,2729,6574
115679,0316603570,9,2730,155
115692,0743235150,9,2731,1574
115700,044022103X,8,2732,305
115759,038531695X,5,2733,3313
115841,038531292X,8,2734,3309
115929,1551669390,9,2735,4274
115953,0140043519,10,2736,5643
115963,0312982518,6,2737,3088
115971,0553250426,10,2738,647
115998,038529929X,8,2739,4685
116005,0679751521,5,2740,1631
116006,3453122348,10,2741,7083
116122,1565926730,10,2743,8867
116123,0066211611,8,2744,2997
116183,0553379615,8,2745,54
116301,0553278274,10,2746,2063
116313,0671027360,8,2747,376
116395,068484267X,8,2748,532
116428,0060934417,8,2749,687
116433,0812558626,6,2750,2026
116521,0060921145,7,2751,5196
116537,0671034006,7,2752,3948
116555,0373834365,8,2753,2497
116582,0140275010,10,2754,8129
116599,0064430170,10,2755,4394
116676,0804102988,7,2756,6491
116744,0671894455,10,2757,595
116758,0743237188,9,2758,1956
116816,0385285965,8,2759,4533
116866,031205436X,8,2760,1284
116904,0425152499,7,2761,3420
116931,0684717255,10,2762,7542
117111,0316899984,6,2763,439
117115,0060915544,9,2764,473
117132,0440193613,7,2765,2613
117210,0441007813,10,2767,1538
117251,0786868716,6,2768,814
117384,1565075722,5,2769,146
117539,0393316041,8,2770,7166
117577,0440226430,9,2771,443
117593,0345337662,7,2772,283
117594,1592400876,9,2773,4302
117700,0393050939,10,2774,5932
117873,0375701907,8,2775,1628
117925,0385424728,7,2776,1732
117963,0684195488,8,2777,1658
118135,0261103288,10,2778,5653
118228,067976402X,10,2779,654
118275,067179938X,9,2780,8719
118320,067088300X,7,2781,2484
118333,0446608955,10,2782,72
118414,0440217490,6,2783,5669
118434,1558743669,6,2784,533
118484,0446604658,9,2785,763
118489,0515101222,8,2786,4659
118528,0140298479,9,2787,845
118533,1567184855,10,2788,5158
118628,0060512806,10,2790,2924
118677,155874262X,10,2791,485
118881,0060392452,10,2792,930
118985,0679457526,9,2793,247
119027,0060083948,9,2794,7034
119248,0590466186,8,2796,4603
119326,0380818213,5,2797,8675
119364,0140346414,7,2798,8871
119369,0399144463,8,2799,3368
119488,0385424736,9,2800,87
119505,0452270642,7,2801,8330
119517,1551668998,9,2802,5231
119575,0743418190,9,2803,2691
119582,0670892963,5,2804,73
119590,0061000299,7,2805,6605
119594,1551665344,6,2806,315
119631,0440225701,7,2807,307
119654,0451454537,6,2808,5983
119671,0375504907,7,2809,2390
119725,0517207346,8,2810,7636
119749,0060256664,10,2811,856
119858,0618002227,10,2812,511
119859,0380789035,6,2813,496
120080,0140434186,10,2814,6557
120082,0345377443,8,2815,208
120093,0684801523,10,2816,2245
120137,0060907002,8,2817,8555
120155,0345370775,9,2818,1091
120178,0671027387,7,2819,1192
120332,0515131210,4,2820,5536
120333,038550926X,5,2821,3332
120396,0553573209,7,2822,5577
120548,0670868361,8,2823,2515
120565,0446523321,7,2824,5591
120588,0060937866,9,2825,6117
120598,0425174271,5,2826,5576
120610,0140250913,4,2827,8421
120696,0764228072,8,2828,5562
120735,0312952813,6,2829,5812
120807,0312099436,7,2830,1637
120828,0140374248,8,2831,4971
120829,0345338588,6,2832,7091
120860,0060964049,9,2833,1310
120873,0743418174,9,2834,705
120892,059035342X,7,2835,464
120908,0385335881,4,2836,2133
120985,0345402871,8,2837,6044
121065,0451192508,5,2838,4939
121083,042512164X,7,2839,7552
121119,0330332775,9,2840,51
121135,0373218443,5,2841,3192
121167,034540727X,10,2842,8036
121170,006039384X,6,2843,2434
121251,0452283914,10,2844,2687
121264,0812533054,6,2845,6486
121275,0061096083,9,2846,4923
121398,0060080841,9,2847,8454
121547,0142001740,9,2848,490
121592,0060198133,8,2849,1879
121594,0763616052,9,2850,1156
121606,0380812967,9,2851,6825
121667,8495618605,6,2852,7012
121726,0679763309,6,2853,1559
121817,0452282152,9,2854,217
121941,0312289723,10,2855,154
121986,0743483014,6,2856,2017
122045,0007110928,8,2858,2893
122096,0449210928,8,2859,7216
122321,0142004235,10,2860,3042
122429,0786886307,9,2861,7128
122440,0060392452,8,2862,930
122506,0140092501,9,2863,8061
122625,3492221521,8,2864,4348
122716,0440217563,9,2866,1984
122782,0515107867,7,2867,3753
122784,0345354613,4,2868,3136
122793,1558744150,8,2869,173
122801,0399149325,5,2870,4705
122867,0385475713,8,2871,2474
122881,0064409430,8,2872,7547
122958,0425129586,7,2873,2393
123056,0807083054,9,2874,1715
123094,0385314744,10,2875,663
123095,0609803875,8,2876,5114
123143,0316769487,3,2877,568
123154,0394740181,7,2878,5816
123203,1558533834,5,2879,4279
123215,0440405483,9,2880,6868
123228,0385506686,10,2881,5813
123257,0671729462,8,2882,1443
123430,0312979975,9,2883,4841
123460,0060012781,9,2884,2904
123468,0060928336,8,2885,621
123501,0743455967,10,2887,7384
123510,0671027360,9,2888,376
123515,0446530077,8,2889,6689
123543,0446608602,5,2890,3599
123544,0553274066,6,2891,6621
123597,0553296981,10,2892,668
123608,0140501738,7,2893,5042
123625,0440225299,8,2894,3509
123649,0380016362,7,2895,5728
123700,0553299611,10,2896,1549
123724,0451451384,9,2897,6854
123744,0671729489,5,2898,5125
123790,0812511816,10,2899,815
123825,0671021001,8,2900,56
123867,0060198346,8,2901,333
123883,0373243286,5,2902,5887
123981,0440215285,8,2903,5668
123988,0684804522,6,2904,4050
124010,3442446414,10,2905,4
124048,0345423399,5,2906,8227
124066,1551665824,5,2907,8765
124078,0886773849,8,2908,4703
124079,0971880107,6,2909,751
124089,0449219461,7,2910,407
124175,0312195516,7,2911,71
124259,055357258X,6,2912,2307
124298,0743407067,9,2913,5033
124310,0446613053,9,2914,2295
124322,0140132708,10,2915,1242
124363,0345435249,8,2916,3174
124474,0842329285,8,2917,2653
124487,0060083948,9,2918,7034
124597,0380789612,9,2919,4717
124617,0743411250,5,2920,4105
124688,0140039589,10,2921,8461
124717,0140386335,10,2923,6263
124720,0670031208,8,2924,1824
124747,0679442588,10,2925,4025
124769,0345441036,8,2926,2059
124852,0140178414,6,2927,2091
124874,0385512104,9,2928,3334
124876,0670032573,10,2929,8694
124888,0374266425,8,2930,8865
124915,0060512822,6,2931,722
124942,0399142282,5,2932,2510
124983,0060505885,8,2933,7057
124989,0515132187,10,2934,2555
125031,0312983824,7,2935,692
125039,0679801138,9,2936,6873
125060,044651652X,9,2937,1200
125063,0345404114,5,2938,5662
125156,3442726247,9,2939,6296
125203,0451158717,10,2940,8028
125216,0452266564,8,2941,3727
125217,1551668017,8,2942,4264
125287,0060976845,9,2944,516
125303,044021145X,8,2945,1082
125396,0064403319,5,2946,2990
125411,0670032379,9,2947,1856
125514,0060938455,6,2948,1460
125519,0020518609,9,2949,7193
125538,0671036505,5,2950,3953
125540,031228327X,7,2951,5350
125692,0425162443,9,2952,3430
125736,0060930187,10,2953,1308
125774,0061020664,9,2954,8577
125779,0373218125,6,2955,8855
125798,0006550576,9,2956,8740
125826,0425177173,7,2957,2138
125892,0345391802,8,2958,612
125928,0553260111,8,2959,4665
126053,0316666343,10,2960,438
126149,0446365505,7,2961,7963
126196,0060987561,9,2962,432
126240,0918949165,5,2963,1058
126296,0743418174,8,2964,705
126388,0886775507,9,2965,4470
126395,0671741187,6,2966,4619
126487,0061092177,6,2967,2625
126492,0743211375,5,2968,4507
126585,1551668246,8,2969,4267
126604,0449005615,10,2970,1034
126693,1551668866,10,2971,6211
126697,0842329129,8,2972,1596
126726,0671042262,9,2973,3957
126736,0020442408,5,2974,4985
126803,0425193896,9,2975,5788
126810,0425178234,9,2976,6773
126812,0679450432,5,2977,5461
126814,087542791X,5,2978,1566
126827,0425147622,8,2979,2136
126849,0553250531,10,2980,4846
126860,0060915544,7,2981,473
126903,0070212570,8,2982,690
126911,0373706928,5,2983,7235
126985,0316316962,8,2984,3102
127024,0312982518,8,2985,3088
127049,0385492081,10,2986,1433
127122,0380820447,5,2987,2131
127129,0446611867,9,2988,1033
127131,0380752859,8,2989,5870
127168,0156439611,8,2990,8246
127171,0316926345,5,2991,8902
127190,0553802496,10,2992,1498
127200,0894808249,8,2993,1948
127203,0373484909,7,2994,6056
127233,0373250134,7,2995,5351
127359,0064472264,7,2996,4769
127384,0804106436,9,2997,4585
127481,0446679593,5,2998,445
127505,0060830956,9,2999,6845
127519,0312971125,6,3000,7043
127564,0140257934,8,3001,1673
127621,0375700757,8,3002,2682
127648,0425189864,7,3003,3455
127779,0804119996,6,3005,5229
127782,0375412824,4,3006,2408
127826,0440224594,7,3007,1849
127914,055327449X,10,3008,4722
128014,0312984820,7,3009,8550
128033,0688046606,5,3010,4070
128040,0201489899,10,3011,4845
128045,0929634063,8,3012,212
128060,0140185232,10,3013,5546
128085,076534128X,9,3014,1370
128119,0316569321,9,3015,1065
128122,0373218400,8,3016,639
128208,0060558199,9,3017,2929
128276,0743237188,8,3018,1956
128325,0020532105,10,3019,317
128331,080411109X,6,3020,2246
128332,0671027360,10,3021,376
128362,0425158640,8,3022,3429
128406,0761516735,7,3023,1776
128434,0786866462,8,3024,4148
128464,0394751043,9,3025,4695
128543,1558743316,6,3026,2184
128693,0060972459,8,3027,2736
128696,2895400644,10,3028,2426
128710,0449206181,5,3029,6853
128732,0345386108,6,3030,3146
128782,3442726247,9,3031,6296
128835,0515121487,9,3032,8863
128841,0385504209,9,3033,11
128915,078601475X,9,3034,8783
129008,0064410137,10,3035,5485
129074,0440180953,8,3036,2469
129084,0515099511,8,3037,4658
129114,0440241073,5,3038,178
129289,0425184129,9,3039,576
129338,0140293248,9,3040,1425
129358,0380819635,5,3041,6828
129368,067973743X,10,3042,6757
129373,044651747X,5,3043,5079
129393,1400032717,10,3044,1060
129399,0679744479,5,3045,4405
129444,0380012863,8,3046,675
129465,0312956207,8,3047,7291
129489,0061094234,7,3048,2965
129494,0394800028,7,3049,63
129503,0140248927,8,3050,1886
129531,0440219078,10,3051,613
129690,0060930934,10,3052,6658
129716,0743427084,10,3053,2427
129851,0060987103,8,3054,1635
129883,0142001805,9,3055,2403
130166,031242227X,8,3056,1431
130168,0425179230,9,3057,6215
130438,0451141083,8,3058,2150
130474,0399144706,10,3059,2202
130482,0449209105,8,3060,1917
130493,0345341678,10,3061,2109
130543,0553573136,10,3062,872
130554,0439062802,7,3063,3459
130570,0060009241,8,3064,8660
130571,0385498799,9,3065,6143
130581,0446364193,10,3066,2532
130636,0345391802,10,3067,612
130658,0440225701,3,3068,307
130705,0743225082,8,3069,457
130710,0553212478,10,3070,4505
130784,0553581023,7,3071,8872
130792,0061090808,6,3072,2956
130837,0380730138,5,3073,1332
130847,0671496174,10,3074,7184
130866,0061031089,5,3075,2074
130950,068487217X,9,3076,4581
130961,0156006529,7,3077,2340
131027,0060248025,7,3079,855
131032,0886774144,9,3080,894
131039,1573220825,10,3081,2458
131046,0836220870,8,3082,8313
131099,0140001409,10,3083,8051
131126,0060510323,8,3084,4509
131154,044098761X,10,3085,3539
131238,0439064864,10,3086,500
131317,0061054437,9,3087,4988
131363,0552143243,7,3088,5984
131402,0060008032,8,3089,2901
131441,2070408507,10,3090,4889
131510,0140440046,10,3091,4800
131594,0836218221,10,3092,6945
131622,0156027321,9,3093,626
131675,067088300X,7,3094,2484
131686,0060928336,5,3095,621
131837,0061006629,5,3096,6668
131855,0006551971,8,3097,7225
131913,3453122348,8,3098,7083
132083,0451186923,10,3099,7836
132171,0060009012,8,3100,2902
132173,0440241162,7,3101,2007
132188,0451198387,7,3102,6765
132199,1573221937,2,3103,4291
132203,0330332775,5,3104,51
132282,0670032557,10,3105,8839
132371,044022103X,5,3106,305
132375,0446611212,10,3107,405
132392,0385484518,7,3108,242
132492,3257233116,8,3109,7003
132500,3453212045,8,3110,1583
132522,067172262X,10,3111,3984
132572,0671011375,8,3112,1744
132582,0061015725,9,3113,196
132663,0553574582,9,3114,967
132684,0671640127,8,3115,8923
132716,0385479565,8,3116,2134
132786,0060976977,8,3117,487
132836,0679419829,10,3118,4015
132846,0380763990,10,3119,8619
132851,074343434X,8,3120,8756
132901,0061031844,7,3121,1501
132909,0441007147,8,3122,1400
132930,0375725784,6,3123,773
133166,0515136263,4,3125,236
133225,0140441654,7,3126,2668
133258,0385721420,7,3127,1805
133272,0345308239,5,3128,7165
133284,0312983654,9,3129,1727
133296,0142001740,10,3130,490
133416,0451162188,6,3131,7025
133417,0552145807,6,3132,7659
133418,0345353145,8,3133,834
133571,0440210690,8,3135,6280
133682,0345384377,6,3136,3145
133689,0446608955,8,3137,72
133706,0440220602,8,3138,22
133738,0671660632,9,3139,974
133747,0375758992,9,3140,3235
133905,1400034779,7,3141,431
133935,0061020702,7,3142,6574
133957,0345339703,8,3143,5046
134005,0385334923,8,3144,325
134118,0020532105,8,3145,317
134137,0517595338,10,3146,6901
134247,0446611778,8,3147,3607
134264,0345342968,10,3148,807
134278,0385504209,10,3149,11
134302,0385335830,8,3150,1845
134311,0312986343,10,3151,1891
134347,0441478123,10,3152,426
134403,0679736042,8,3153,121
134434,034536676X,7,3154,1894
134467,0140293248,4,3155,1425
134483,0684853523,7,3156,1759
134508,0553582364,9,3157,274
134556,0060932767,8,3158,8540
134596,0451192249,8,3159,3687
134621,2070417948,8,3160,8441
134641,0380726262,4,3161,6294
134761,0671004530,8,3162,1392
134784,0060915153,5,3163,2934
134797,0553582658,8,3164,8552
134837,0140278826,5,3165,3022
134863,014100018X,7,3166,2241
134948,0395669588,2,3167,6663
135043,0671024094,10,3168,46
135045,0671461494,10,3169,669
135061,1558745718,5,3170,153
135149,0821773402,8,3171,2318
135170,0679731148,9,3172,120
135228,0345391373,10,3173,4359
135265,0316602051,9,3174,5839
135277,0140244816,10,3175,8369
135351,0671741209,6,3176,5968
135360,0767902521,9,3177,682
135367,3551551693,10,3178,7
135376,0425188361,8,3179,1969
135411,0385490445,7,3180,1503
135458,0786915749,10,3181,4692
135609,0345446860,7,3182,2269
135624,0140440038,10,3183,8880
135653,1576739627,10,3184,2654
135673,0061020702,8,3185,6574
135681,0330328743,7,3186,4498
135703,0804102988,7,3187,6491
135736,0312265859,9,3188,360
135753,0440222656,6,3189,1690
135768,0312311818,9,3190,3066
135776,0671749609,8,3191,3994
135799,0717283208,6,3192,69
135831,0060959037,7,3193,2194
135869,0345423097,9,3194,413
135873,014025448X,7,3195,334
135895,0671776975,7,3196,4935
135919,0312872402,9,3197,7119
135975,0425177459,7,3198,7359
136010,0061009059,8,3199,80
136011,0345369343,8,3200,8142
136062,0312924585,5,3201,2098
136071,006019491X,9,3202,2916
136139,0380812894,8,3203,8938
136193,0375706410,9,3204,1646
136205,0425157539,8,3205,3427
136237,042513525X,10,3206,383
136240,0451168364,7,3207,3674
136252,0812563190,9,3208,7207
136255,006016848X,6,3209,2908
136291,0312867875,10,3210,6430
136313,0060502258,10,3211,1880
136326,0345390458,7,3212,4958
136348,0142001430,8,3213,726
136382,0312966091,8,3214,1679
136425,0345387791,8,3215,1432
136430,0380709163,7,3216,2771
136465,0380816547,9,3217,6404
136491,0553212923,10,3218,8420
136561,0345337662,10,3219,283
136735,0345452593,4,3221,158
136747,0385324057,10,3222,338
136829,0425180964,6,3223,2825
136905,8433969528,3,3224,7362
136916,155166884X,5,3225,5154
137006,3442350247,10,3226,4336
137118,0312979517,5,3227,34
137137,0446359866,10,3228,1085
137190,0140278826,7,3229,3022
137211,0060928336,8,3230,621
137222,0671876570,10,3231,2263
137336,0441172717,5,3233,2054
137348,8495501198,9,3234,1228
137384,2020239264,8,3235,4315
137397,2290311782,9,3236,4325
137434,0399138250,8,3237,3360
137437,0385335881,6,3238,2133
137587,0345354915,7,3239,8180
137588,014029628X,10,3240,1243
137589,0060173289,9,3241,459
137620,0451206525,2,3242,269
137627,0679433015,9,3243,1552
137684,0449003795,8,3244,1955
137688,0553210092,9,3245,991
137742,0380811065,9,3246,6188
137803,0140433627,7,3247,8797
137816,0679781498,9,3248,8431
138010,0060505885,6,3249,7057
138018,0142001821,7,3250,3040
138073,0140241930,10,3251,8236
138097,006099486X,8,3252,2947
138100,0064405001,10,3253,4483
138124,0140430725,8,3254,2093
138138,0375502947,9,3255,8001
138176,0446530239,5,3256,7988
138189,0515090379,7,3257,4657
138193,0440204194,5,3258,1027
138198,0451157443,8,3259,3668
138202,0671741187,6,3260,4619
138239,080410526X,10,3261,1102
138301,0452283205,8,3262,2669
138382,0590466194,5,3263,4604
138393,0786012633,9,3264,5473
138425,0140131612,8,3265,2852
138441,0142001430,8,3266,726
138515,0891075275,10,3267,5230
138525,0345422589,10,3268,6893
138529,0374503486,10,3269,3208
138543,0553250426,7,3270,647
138578,0743203631,9,3271,4083
138602,0440235596,7,3272,3520
138647,0743262174,10,3273,4103
138674,0385265565,8,3274,7809
138777,0060915544,9,3275,473
138844,0316899984,8,3276,439
138867,0812524802,7,3277,8877
138883,0446605239,10,3278,1978
